Masa (kg),Velocidad (m/s),Fuerza (N),Energía (J),Potencia (W),Momento lineal (kg·m/s),Tiempo (s),Distancia (m),Aceleración (m/s²),Frecuencia (Hz),Longitud de onda (m),Presión (Pa),Temperatura (K),Densidad (kg/m³),Carga eléctrica (C),Campo eléctrico (N/C),Voltaje (V),Resistencia (Ω),Corriente eléctrica (A),Capacitancia (F),Inductancia (H),Magnetismo (T),Flujo magnético (Wb),Radiación (Sv),Calor (J),Entropía (J/K),Índice de refracción,Gravedad (m/s²),Constante de Planck (J·s),Velocidad de la luz (m/s),Constante gravitacional (N·m²/kg²),Trabajo (J),Inercia (kg·m²),Tensión superficial (N/m),Volumen (m³),Presión atmosférica (Pa),Conducción térmica (W/m·K),Número de Reynolds,Coeficiente de arrastre,Torsión (N·m),Energía cinética (J),Energía potencial (J),Momento angular (kg·m²/s),Frecuencia angular (rad/s),Permeabilidad (H/m),Permisividad (F/m),Coeficiente de fricción,Radiancia (W/sr·m²),Irradiancia (W/m²),Gravitación específica,Grado de ionización (%),Capacidad calorífica (J/kg·K),Número de Avogadro,Molaridad (mol/L),Difusividad (m²/s),Concentración (mol/m³),Temperatura crítica (K),Presión crítica (Pa),Masa atómica (u),Dureza (Pa),Cisalladura (N/m²),Velocidad angular (rad/s),Impedancia (Ω),Conductancia (S),Índice adiabático,Coeficiente de expansión térmica (1/K),Punto de fusión (K),Punto de ebullición (K),Viscosidad (Pa·s),Dureza de Mohs,Conductividad eléctrica (S/m),Conductividad térmica (W/m·K),Emisividad,Reflectancia,Transmitancia,Difracción (°),Interferencia (nm),Velocidad del sonido (m/s),Aceleración angular (rad/s²),Radiación solar (W/m²),Efecto Doppler (Hz),Redshift (z),Absorción de radiación (%),Coeficiente de Poisson,Número de Mach,Entalpía (J),Potencial electroquímico (V),Polarización,Gravedad superficial (m/s²),Tensión de vapor (Pa),Número cuántico principal,Espín,Número de masa,Rendimiento termodinámico (%),Fluctuación cuántica (J),Coulomb (N·m²/C²),Radiación de cuerpo negro (W/m²)
2854.92,9989.03,8850.2,9553.76,3043.24,7328.98,6899.81,5066.31,8907.52,5094.78,3873.79,5724.73,2998.09,3168.61,4649.47,3265.4,5857.64,3396.51,4790.07,6005.94,7733.64,8156.09,5175.29,557.22,9648.67,6527.19,1189.95,9499.85,6959.17,4654.3,1541.41,9427.27,3650.77,1180.13,8898.08,7895.9,628.64,9086.68,3599.78,2201.93,5714.78,1153.95,6514.86,7226.65,8172.28,3603.64,9158.39,6722.54,9760.08,3184.64,5884.28,6799.59,1026.14,2451.36,1908.77,3216.31,2105.53,181.36,9385.2,7514.8,1885.39,9015.34,4296.88,3554.83,7974.06,4173.67,3633.71,9851.67,6567.63,6148.53,3557.43,6998.34,9324.97,8861.13,7673.77,7379.4,4630.67,9576.51,192.28,2089.67,5968.47,9622.3,5816.4,5394.5,9301.81,8273.01,8297.66,6294.03,257.71,7037.74,5181.89,7176.82,2704.03,1050.13,8421.68,8768.89,1456.47,3415.1,4426.33,9364.27
502.08,4405.26,2932.6,414.43,2877.18,753.77,8919.79,2085.84,5649.81,1535.9,3389.11,3440.79,1221.09,8062.04,4734.29,6009.49,2295.22,7259.61,1714.64,9564.65,5343.22,8379.44,2216.79,441.54,1383.12,5045.0,4423.48,4143.6,891.24,8698.17,4090.7,8031.83,1286.39,806.27,8584.76,3467.59,9678.35,3687.03,5452.16,2199.45,8041.18,9166.92,6669.42,7152.84,171.89,2459.28,9793.23,5158.35,4427.83,30.43,273.69,5165.52,7244.34,994.73,1359.88,1954.24,8840.44,198.53,2006.15,4062.08,166.25,9205.94,797.88,2745.74,3344.91,270.59,5357.92,4436.15,403.86,5950.7,2075.82,1626.78,6758.87,9595.94,6383.03,550.04,2297.69,8924.45,6643.01,2801.03,6529.67,4687.2,5078.29,8309.2,3835.92,6532.98,7723.1,3312.48,8332.63,9408.74,246.75,7234.35,177.81,4581.93,3011.92,6278.03,8873.34,3726.67,3090.19,4293.74
3995.38,9494.25,8533.58,1950.39,1995.04,1587.4,9510.33,6840.37,6275.84,9658.57,414.77,6396.83,182.71,5510.19,227.77,745.34,2399.45,9174.68,2524.09,8578.96,1112.2,739.68,5966.8,3088.79,3793.62,1656.68,9218.44,6882.39,1255.2,7202.02,3749.39,9283.28,9981.93,2096.44,9748.64,6851.98,4623.29,9147.01,147.94,3503.26,4844.04,8196.66,1002.45,4465.25,6761.51,8929.36,129.32,9275.26,2803.34,9358.49,3167.1,9192.62,9020.84,4261.03,1269.97,2386.71,1320.95,5216.99,6986.44,663.68,5431.87,8964.19,1459.33,6407.95,796.73,6611.31,4878.75,4140.71,6486.01,6523.42,3412.51,7887.9,5073.74,5204.86,6208.98,5737.99,9347.36,2914.33,3320.74,3160.05,6479.52,6380.17,271.98,3306.76,9866.85,1450.12,4399.9,3246.26,7877.18,1642.13,8881.84,6285.23,1797.07,6962.69,3277.98,7007.53,7648.71,251.91,1704.37,1572.81
3914.04,8624.45,2585.26,8039.99,4172.85,2910.62,7374.41,8835.34,4195.62,5241.47,9564.01,2349.54,5755.46,2805.5,3763.22,9476.95,5501.34,4515.76,6697.53,6560.05,7736.39,4760.13,2352.12,7794.13,3485.75,5869.17,5634.02,6756.38,6422.73,4582.49,5853.17,3627.78,8666.26,4947.22,5043.78,2313.53,4939.66,9936.61,9864.23,7514.12,4635.76,4897.2,339.64,2920.68,4066.46,7222.88,1559.1,6085.73,3493.48,5800.94,3584.05,4780.02,9823.51,1003.49,2659.91,3813.26,2459.17,5089.82,8000.77,292.37,7964.49,8630.31,9101.39,1381.94,9332.46,9294.36,1592.81,3446.21,7068.44,4214.62,6012.0,8017.49,5797.43,1165.58,2950.24,3600.71,8912.18,2174.84,5950.5,6131.25,9349.06,5372.66,4210.27,736.13,6850.49,7829.57,2929.66,3049.42,4412.36,6753.29,4670.52,8419.54,343.64,9449.71,3598.54,4420.34,6352.83,2575.79,9649.22,4083.3
6887.24,7649.08,199.76,5835.14,9342.41,5748.09,7196.38,1183.71,8868.47,2479.22,5020.82,7821.4,8591.1,1347.65,2166.59,2465.35,8536.91,9228.58,6588.85,486.82,9657.87,3721.53,5939.19,6244.82,5040.61,8448.17,3193.67,8290.03,1222.52,567.51,8000.94,819.84,7217.42,3715.56,7035.25,7303.01,4039.27,3822.44,3408.12,5874.87,60.08,5273.37,7230.46,9628.51,7283.19,7843.68,4926.17,5564.4,6448.35,2726.79,644.59,2141.31,4720.33,8324.34,8664.95,2127.59,5076.99,9732.38,470.45,8001.08,6534.93,3157.82,7291.92,6639.65,3689.35,2036.61,584.42,3513.69,182.76,6987.65,3100.45,2825.78,9156.85,7700.87,7115.5,60.31,1854.67,2168.17,5496.42,3365.66,7811.97,1682.74,1488.18,9939.64,5634.2,7736.66,1429.99,6256.03,1041.23,9243.31,5167.38,2425.73,8748.89,7470.29,6696.84,7583.81,2265.69,3319.79,4708.21,5987.87
5567.74,8089.03,8705.26,9773.25,3794.67,6135.12,1680.75,3346.3,5574.8,751.14,5867.52,4222.47,6720.98,9250.56,3966.04,1746.72,4288.12,899.27,7374.98,8245.36,817.89,7166.71,7578.89,4965.96,3289.9,422.56,3695.09,3281.07,4541.66,1318.19,9742.26,271.44,37.5,7334.22,1973.91,5868.68,8878.91,1278.94,7169.59,7957.08,386.42,8852.38,7716.57,3198.89,9197.46,3556.66,8632.53,909.69,7352.96,7357.48,5509.94,3516.11,8516.82,1788.08,9459.29,4061.7,5681.2,5962.54,9731.67,8628.06,833.92,4944.09,942.62,3278.65,7953.35,2840.99,1122.6,6095.53,652.08,3827.3,5048.74,4986.65,1743.13,3641.64,5639.62,2078.29,4425.43,40.69,5451.67,7296.08,1218.33,7409.24,3723.78,7592.47,1347.29,1243.91,9011.25,8383.16,1600.45,7729.72,1085.47,8526.95,850.27,2746.1,608.49,1820.8,8112.48,2902.68,5991.17,1735.37
4454.53,447.8,3382.18,2643.77,7931.13,2471.37,6177.33,5625.36,2716.04,7758.69,1733.82,5823.78,8086.78,6020.89,8099.42,4603.94,6088.32,3943.78,1345.62,3375.11,1255.81,5867.38,9449.69,2670.47,4013.24,3654.68,3136.09,2.78,5918.02,8956.59,854.46,4353.98,1275.45,5745.06,9801.74,5545.27,9428.81,3653.98,1172.0,5538.37,4012.07,6102.47,5970.31,1852.32,3174.84,6104.37,4843.45,5515.7,1748.42,7970.54,766.47,8972.51,3066.48,3951.81,4262.1,7395.05,1498.13,9795.82,1646.87,8313.45,1410.85,7611.14,1548.48,1595.54,4939.05,2851.13,9151.22,4871.32,9355.77,7771.8,1116.64,9338.17,1908.78,8219.22,213.18,9653.25,7699.39,9096.25,3385.06,697.99,2466.6,6201.62,3320.1,3301.61,1019.17,8322.2,6544.53,2127.2,4035.23,8077.65,3418.31,8888.01,1710.86,7848.88,1510.65,9791.83,1609.54,9094.43,6990.86,4684.47
6802.53,6224.59,6695.99,7535.96,2033.07,7559.68,2440.39,3132.25,7621.44,6022.81,4835.59,1227.48,1878.35,2957.14,3808.25,9708.3,2561.79,6014.59,1411.6,7669.44,4429.9,6780.39,1819.11,8423.18,7072.23,6091.11,7189.74,6803.53,4536.85,7000.22,8798.48,216.14,5906.1,6101.04,163.44,9828.31,5449.69,5623.95,6895.93,8504.95,9795.62,1774.78,4956.75,4394.85,3876.45,6501.51,165.07,5803.99,1929.21,826.09,1908.81,9516.62,4390.11,9995.15,120.95,8416.63,544.78,9341.49,3404.4,3699.15,2290.0,8037.29,6890.54,4960.21,7450.81,44.33,7650.83,4054.2,8686.45,6202.87,348.4,6021.72,5484.26,3628.57,1887.55,6400.53,9276.19,3090.34,3251.55,8685.96,9245.63,8458.19,9218.47,3442.74,2977.42,2544.25,1039.1,4448.19,8754.5,9887.07,4535.17,5452.56,5114.77,713.65,2120.97,7988.49,7962.93,8248.83,8403.43,3448.38
3115.98,2004.67,8017.34,2356.3,5669.26,4889.21,3963.87,9494.2,9832.13,8908.09,9681.46,4826.8,8457.92,3409.88,4630.88,8981.61,4250.73,1753.88,3996.53,5955.61,6723.56,8407.94,1085.72,2745.79,6190.82,1978.38,4866.54,5.81,1608.09,4066.55,3182.88,1678.36,2341.8,2744.72,5122.38,1093.3,3172.11,6804.97,5572.43,3966.19,8487.03,5725.09,8762.67,1309.73,5386.78,80.86,9562.79,5664.31,9044.48,5987.29,193.43,5414.73,2159.82,7265.28,4348.51,2585.2,7131.74,7803.05,9917.53,7758.9,6718.79,2752.52,6692.26,4579.87,7019.67,9241.03,7879.69,4877.39,4914.57,7416.75,3248.84,1954.73,3515.04,6600.02,7472.65,2762.96,759.13,5913.72,1495.5,24.57,9684.64,7558.14,5073.38,2762.28,5143.48,3249.15,4969.52,20.05,1800.98,941.39,2156.95,9168.74,2849.16,1406.14,8331.25,3311.21,7165.89,8233.58,1366.82,7473.7
8505.28,1935.15,1564.24,6132.87,2467.45,9739.7,5799.83,1858.8,1330.77,241.9,1959.2,8174.93,2267.49,4437.24,9835.65,3103.34,2455.13,3572.03,2002.33,343.78,9962.08,912.09,7201.95,5604.22,1771.51,8027.87,5054.78,2410.52,6786.78,125.47,8173.36,1307.54,1084.84,1592.69,3212.1,4398.25,3427.61,1733.92,7474.8,2001.69,3636.6,4760.7,9262.41,461.81,1415.16,4489.84,7782.87,7841.43,8587.8,2388.61,1880.03,2675.17,2484.94,7417.89,8309.69,9125.9,2024.06,4192.46,8236.35,6385.87,4624.85,7471.93,1526.34,605.0,2877.11,7883.98,8440.38,2495.12,4179.45,5774.03,7916.64,2773.87,5981.63,8658.68,3815.51,9213.46,6217.59,3221.36,1811.59,5747.91,9312.53,8753.32,7053.84,9337.54,5863.47,1657.71,3189.46,1213.54,1041.01,6793.74,7309.11,1488.95,8126.58,1168.37,4129.8,154.12,8397.99,2473.78,7738.85,1585.47
